timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79686.769930,0.246407,0.370095,0.329102,32.000,0.000,861.982,21,0
79686.772073,0.246486,0.370502,0.364258,32.000,0.000,427.086,21,0
79686.774610,0.246547,0.371575,0.394531,32.000,0.000,736.579,21,0
79686.783561,0.246593,0.372017,0.421875,32.000,0.000,116.107,21,0
79686.786543,0.246915,0.372305,0.445312,32.000,0.000,353.502,21,0
79686.788884,0.247012,0.373274,0.464844,32.000,0.000,516.070,21,0
79686.791734,0.247380,0.373601,0.479492,32.000,0.000,696.812,21,0
79686.793913,0.247512,0.374598,0.492188,32.000,0.000,573.853,21,0
79686.802515,0.247603,0.374972,0.502930,32.000,0.000,122.100,21,0
79686.805218,0.247965,0.375989,0.510742,32.000,0.000,597.647,21,0
79686.807844,0.248379,0.376376,0.517578,32.000,0.000,648.654,21,0
79686.809790,0.248544,0.377402,0.522461,32.000,0.000,754.455,21,0
79686.811773,0.248964,0.377795,0.525391,32.000,0.000,944.988,21,0
79686.819841,0.249422,0.378824,0.529297,32.000,0.000,335.138,21,0
79686.822311,0.249611,0.379219,0.533203,32.000,0.000,453.707,21,0
79686.825096,0.250046,0.380250,0.539062,32.000,0.000,890.637,21,0
79686.827241,0.250514,0.380646,0.545898,32.000,0.000,793.245,21,0
79686.835026,0.250710,0.381677,0.552734,32.000,0.000,260.305,21,0
79686.837252,0.251150,0.382074,0.557617,32.000,0.000,702.232,21,0
79686.839617,0.251621,0.383105,0.562500,32.000,0.000,1154.289,21,0
79686.841983,0.252114,0.383502,0.564453,32.000,0.000,885.779,21,0
79686.850280,0.252634,0.383772,0.566406,32.000,0.000,298.547,21,0
79686.852588,0.253167,0.384727,0.567383,32.000,0.000,855.859,21,0
79686.854610,0.253707,0.385045,0.568359,32.000,0.000,1102.466,21,0
79686.864304,0.254253,0.385275,0.568359,32.000,0.000,260.897,21,0
79686.866654,0.254802,0.385442,0.569336,32.000,0.000,881.680,21,0
79686.868783,0.255354,0.385538,0.569336,32.000,0.000,1037.562,21,0
79686.878079,0.255907,0.385602,0.570312,32.000,0.000,272.553,21,0
79686.880204,0.256461,0.385643,0.570312,32.000,0.000,863.017,21,0
79686.882274,0.257016,0.385668,0.570312,32.000,0.000,1120.415,21,0
79686.884247,0.257571,0.385685,0.570312,32.000,0.000,1150.051,21,0
79686.894456,0.258126,0.385696,0.570312,31.000,0.000,245.116,21,0
79686.896651,0.258681,0.385702,0.570312,31.000,0.000,932.808,21,0
79686.898720,0.259236,0.384945,0.570312,31.000,0.000,1187.817,21,0
79686.900525,0.259792,0.384744,0.571289,31.000,0.000,1216.058,21,0
79686.911550,0.260644,0.384590,0.571289,31.000,0.000,339.108,21,0
79686.913746,0.261278,0.383710,0.571289,31.000,0.000,1044.390,21,0
79686.915742,0.261598,0.383442,0.571289,31.000,0.000,854.680,21,0
79686.924953,0.262417,0.383242,0.571289,31.000,0.000,397.211,21,0
79686.927165,0.263017,0.382333,0.571289,31.000,0.000,842.922,21,0
79686.929071,0.263307,0.382046,0.571289,31.000,0.000,843.580,21,0
79686.937469,0.263816,0.381835,0.573242,31.000,0.000,278.805,21,0
79686.939950,0.264326,0.381679,0.576172,31.000,0.000,743.964,21,0
79686.942406,0.264846,0.381591,0.578125,31.000,0.000,859.069,21,0
79686.944739,0.265383,0.380770,0.580078,31.000,0.000,1074.978,21,0
79686.953395,0.265925,0.380530,0.581055,31.000,0.000,294.552,21,0
79686.955748,0.266473,0.380350,0.582031,31.000,0.000,822.811,21,0
79686.958384,0.267023,0.379453,0.584961,31.000,0.000,1041.155,21,0
79686.960640,0.267575,0.379174,0.588867,31.000,0.000,1017.547,21,0
79686.968879,0.268129,0.378206,0.593750,31.000,0.000,362.929,21,0
79686.971479,0.268979,0.377089,0.598633,31.000,0.000,1240.171,21,0
79686.974222,0.269613,0.375882,0.602539,31.000,0.000,1286.347,21,0
79686.976558,0.270229,0.374585,0.604492,31.000,0.000,1311.146,21,0
79686.985280,0.271126,0.373241,0.606445,31.000,0.000,521.680,21,0
79686.987703,0.271787,0.371868,0.610352,31.000,0.000,1235.105,21,0
79686.990156,0.272716,0.371236,0.612305,31.000,0.000,1664.335,21,0
79686.992340,0.273408,0.370033,0.614258,31.000,0.000,1526.818,21,0
79687.000749,0.274353,0.368774,0.617188,31.000,0.000,566.088,21,0
79687.003024,0.275056,0.367474,0.617188,31.000,0.000,1310.315,21,0
79687.005294,0.276008,0.366118,0.619141,31.000,0.000,2044.954,21,0
79687.014251,0.276714,0.365499,0.620117,31.000,0.000,408.180,21,0
79687.016530,0.277373,0.364304,0.621094,31.000,0.000,1171.783,21,0
79687.018454,0.278003,0.363051,0.622070,31.000,0.000,1584.506,21,0
79687.028228,0.278898,0.361754,0.624023,31.000,0.000,470.411,21,0
79687.030393,0.279561,0.359638,0.625000,31.000,0.000,1510.242,21,0
79687.032426,0.280195,0.358055,0.625977,30.000,0.000,1868.573,21,0
79687.034235,0.280809,0.356502,0.626953,30.000,0.000,1853.351,21,0
79687.045059,0.281101,0.354974,0.626953,30.000,0.000,307.470,21,0
79687.047337,0.281600,0.352730,0.627930,30.000,0.000,1311.628,21,0
79687.049429,0.282109,0.351063,0.628906,30.000,0.000,1683.077,21,0
79687.058518,0.282627,0.349455,0.629883,30.000,0.000,443.072,21,0
79687.061019,0.282866,0.347131,0.631836,30.000,0.000,1106.647,21,0
79687.063122,0.283329,0.345424,0.634766,30.000,0.000,1551.544,21,0
79687.065177,0.283815,0.343789,0.639648,30.000,0.000,1629.859,21,0
79687.073868,0.284023,0.341447,0.644531,30.000,0.000,506.161,21,0
79687.076149,0.284174,0.339729,0.650391,30.000,0.000,926.087,21,0
79687.078117,0.284570,0.338088,0.656250,30.000,0.000,1518.018,21,0
79687.079958,0.284710,0.336503,0.660156,30.000,0.000,1424.937,21,0
79687.088442,0.284810,0.335747,0.664062,30.000,0.000,221.262,21,0
79687.091066,0.284882,0.334462,0.666016,29.000,0.000,654.720,21,0
79687.093323,0.285220,0.333914,0.667969,29.000,0.000,659.419,21,0
79687.101667,0.285327,0.332784,0.669922,29.000,0.000,236.095,21,0
79687.103903,0.285405,0.332324,0.671875,29.000,0.000,353.072,21,0
79687.106138,0.285463,0.332014,0.673828,29.000,0.000,337.679,21,0
79687.108321,0.285495,0.331794,0.674805,29.000,0.000,185.189,21,0
79687.117127,0.285517,0.331664,0.674805,29.000,0.000,34.582,21,0
79687.119344,0.285531,0.331579,0.672852,29.000,0.000,62.357,21,0
79687.121775,0.285244,0.331524,0.666016,29.000,0.000,433.592,21,0
79687.124300,0.285170,0.331490,0.655273,29.000,0.000,175.362,21,0
79687.132620,0.285113,0.331468,0.636719,29.000,0.000,38.749,21,0
79687.134943,0.285069,0.331454,0.600586,29.000,0.000,72.858,21,0
79687.136994,0.285045,0.331445,0.527344,29.000,0.000,56.608,21,0
79687.145902,0.285029,0.331439,0.373047,29.000,0.000,9.485,21,0
79687.151629,0.285029,0.331439,0.000000,29.000,0.000,9.485,21,2
