timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152892.684974,0.093410,0.604346,0.838867,24.000,-1.000,3465.335,30,0
152892.686446,0.092895,0.606203,0.757812,24.000,-1.000,3796.126,30,0
152892.688733,0.092377,0.608097,0.677734,24.000,-1.000,3269.615,30,0
152892.692252,0.091858,0.610525,0.596680,24.000,-1.000,2030.354,30,0
152892.695441,0.091339,0.612585,0.514648,24.000,-1.000,1831.645,30,0
152892.698442,0.090819,0.614619,0.514648,24.000,-1.000,1469.726,30,0
152892.699914,0.090021,0.617152,0.519531,24.000,-1.000,3390.960,30,0
152892.701333,0.089148,0.619789,0.523438,24.000,-1.000,5078.557,30,0
152892.702791,0.088497,0.622519,0.527344,24.000,-1.000,5171.308,30,0
152892.704370,0.087598,0.624803,0.527344,24.000,-1.000,4784.020,30,0
152892.722889,0.086936,0.626988,0.527344,24.000,-1.000,353.245,30,0
152892.725655,0.086040,0.629610,0.438477,24.000,-1.000,2552.455,30,0
152892.729859,0.085653,0.630753,0.349609,24.000,-1.000,1359.785,30,0
152892.731928,0.083997,0.635178,0.262695,24.000,-1.000,3062.369,30,0
152892.733470,0.082611,0.638238,0.175781,24.000,-1.000,6062.535,30,0
152892.734879,0.081440,0.641274,0.183594,24.000,-1.000,6257.514,30,0
152892.736300,0.080276,0.644340,0.189453,24.000,-1.000,6441.071,30,0
152892.738584,0.079162,0.647320,0.195312,24.000,-1.000,6289.160,30,0
152892.742447,0.077798,0.650279,0.200195,24.000,-1.000,3188.520,30,0
152892.745502,0.076931,0.653223,0.203125,24.000,-1.000,2219.619,30,0
152892.764237,0.075888,0.656155,0.206055,24.000,-1.000,456.605,30,0
152892.765774,0.074570,0.658562,0.210938,24.000,-1.000,3440.609,30,0
152892.767310,0.073466,0.661345,0.214844,24.000,-1.000,5722.155,30,0
152892.768773,0.072370,0.664674,0.217773,24.000,-1.000,5978.163,30,0
152892.770323,0.071288,0.667647,0.221680,24.000,-1.000,6297.116,30,0
152892.773144,0.069946,0.670623,0.224609,24.000,-1.000,5356.146,30,0
152892.775794,0.068815,0.674106,0.226562,24.000,-2.000,3434.052,30,0
152892.779650,0.067429,0.677701,0.228516,24.000,-2.000,3630.188,30,0
152892.782147,0.065709,0.681393,0.229492,24.000,-2.000,2796.616,30,0
152892.783845,0.064156,0.685678,0.230469,24.000,-2.000,6954.360,30,0
152892.799284,0.062587,0.690142,0.230469,24.000,-2.000,834.902,30,0
152892.800786,0.060736,0.694221,0.229492,24.000,-2.000,8225.266,30,0
152892.802256,0.059096,0.698779,0.229492,24.000,-2.000,8969.646,30,0
152892.804139,0.057196,0.703942,0.228516,24.000,-2.000,10080.658,30,0
152892.807789,0.055236,0.708788,0.227539,24.000,-2.000,6610.150,30,0
152892.812992,0.053240,0.714179,0.225586,24.000,-2.000,3894.717,30,0
152892.815150,0.051209,0.719714,0.231445,24.000,-2.000,3294.939,30,0
152892.816917,0.049159,0.725857,0.236328,24.000,-2.000,10092.879,30,0
152892.818607,0.047375,0.731699,0.240234,24.000,-2.000,9617.086,30,0
152892.837128,0.045102,0.738069,0.241211,24.000,-2.000,988.515,30,0
152892.841234,0.043288,0.744063,0.231445,24.000,-3.000,8427.055,30,0
152892.845210,0.041271,0.750525,0.215820,24.000,-3.000,3600.674,30,0
152892.849304,0.039506,0.756579,0.192383,24.000,-3.000,5246.853,30,0
152892.850834,0.037535,0.762561,0.154297,24.000,-3.000,4837.064,30,0
152892.852341,0.036084,0.767984,0.097656,24.000,-3.000,10083.456,30,0
152892.854003,0.034483,0.773220,0.012695,24.000,-3.000,9965.074,30,0
152892.861199,0.034483,0.773220,0.000000,24.000,-3.000,9965.074,30,2
152893.357673,0.106250,0.566990,0.375977,21.000,-2.000,0.000,31,1
152893.381222,0.106250,0.566990,0.453125,21.000,-2.000,0.000,31,0
152893.397618,0.106250,0.566990,0.511719,21.000,-2.000,0.000,31,0
152893.399247,0.106250,0.566990,0.542969,21.000,-2.000,0.000,31,0
152893.400675,0.106250,0.566990,0.562500,21.000,-2.000,0.000,31,0
152893.402082,0.106250,0.566990,0.578125,21.000,-2.000,0.000,31,0
152893.403707,0.106250,0.566990,0.593750,21.000,-2.000,0.000,31,0
152893.406620,0.106250,0.566990,0.609375,21.000,-2.000,0.000,31,0
152893.432296,0.106250,0.566990,0.624023,21.000,-2.000,0.000,31,0
152893.433877,0.106250,0.566990,0.636719,21.000,-2.000,0.000,31,0
152893.435440,0.106250,0.566990,0.646484,21.000,-2.000,0.000,31,0
152893.437100,0.106250,0.566990,0.655273,21.000,-2.000,0.000,31,0
152893.440047,0.106250,0.566990,0.663086,21.000,-2.000,0.000,31,0
152893.444033,0.106250,0.566990,0.669922,21.000,-2.000,0.000,31,0
152893.468948,0.106250,0.566990,0.678711,21.000,-2.000,0.000,31,0
152893.470752,0.106250,0.566990,0.687500,22.000,-2.000,0.000,31,0
152893.475418,0.108750,0.571650,0.696289,22.000,-2.000,5150.503,31,0
152893.478613,0.109694,0.573929,0.706055,22.000,-2.000,1944.017,31,0
152893.482156,0.110835,0.576711,0.715820,22.000,-2.000,2415.858,31,0
152893.483763,0.112265,0.579621,0.727539,22.000,-2.000,3093.086,31,0
152893.485255,0.113417,0.582991,0.740234,22.000,-2.000,6319.807,31,0
152893.486675,0.114825,0.587052,0.751953,22.000,-2.000,7575.608,31,0
152893.488239,0.116282,0.591367,0.762695,21.000,-2.000,8512.524,31,0
152893.507300,0.118046,0.595873,0.773438,21.000,-2.000,753.939,31,0
152893.509774,0.119916,0.601546,0.782227,21.000,-2.000,4962.342,31,0
152893.513859,0.121580,0.607571,0.791016,21.000,-2.000,5791.057,31,0
152893.515529,0.123780,0.613859,0.799805,21.000,-2.000,5014.908,31,0
152893.517186,0.125824,0.621378,0.806641,21.000,-2.000,12606.199,31,0
152893.518742,0.128162,0.629283,0.809570,21.000,-2.000,13325.712,31,0
152893.520365,0.130594,0.637473,0.809570,21.000,-2.000,14436.267,31,0
152893.523507,0.133079,0.645873,0.808594,21.000,-2.000,12460.942,31,0
152893.526459,0.135889,0.654909,0.803711,21.000,-2.000,8002.569,31,0
152893.529743,0.138521,0.663645,0.793945,21.000,-2.000,7406.189,31,0
152893.552325,0.141152,0.672400,0.777344,21.000,-2.000,1041.711,31,0
152893.554094,0.144058,0.680644,0.754883,21.000,-2.000,14499.978,31,0
152893.557835,0.146748,0.688735,0.726562,21.000,-3.000,11449.904,31,0
152893.559880,0.149695,0.696200,0.690430,21.000,-3.000,5794.671,31,0
152893.561429,0.152700,0.702926,0.633789,21.000,-3.000,14213.799,31,0
152893.563048,0.155185,0.708325,0.500977,21.000,-3.000,11839.337,31,0
152893.564587,0.157278,0.712713,0.054688,21.000,-3.000,9281.983,31,0
152893.568605,0.157278,0.712713,0.000000,21.000,-3.000,9281.983,31,2
