timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151759.891970,0.378643,0.671581,0.835938,27.000,-8.000,201.862,23,0
151759.894309,0.378644,0.671675,0.826172,27.000,-9.000,135.449,23,0
151759.899860,0.378645,0.671218,0.811523,27.000,-9.000,269.420,23,0
151759.902476,0.378367,0.671120,0.791016,27.000,-9.000,218.591,23,0
151759.904779,0.378293,0.670521,0.759766,27.000,-9.000,511.216,23,0
151759.906926,0.378237,0.669800,0.709961,27.000,-9.000,753.470,23,0
151759.909144,0.378193,0.669003,0.607422,27.000,-9.000,907.625,23,0
151759.913197,0.378169,0.668655,0.152344,27.000,-9.000,452.743,23,0
151759.934176,0.378169,0.668655,0.000000,27.000,-9.000,452.743,23,2
151760.474635,0.423958,0.468932,0.517578,29.000,-7.000,0.000,24,1
151760.495391,0.423958,0.468932,0.557617,29.000,-7.000,0.000,24,0
151760.517677,0.423958,0.468932,0.593750,29.000,-7.000,0.000,24,0
151760.524184,0.423958,0.468932,0.626953,29.000,-7.000,0.000,24,0
151760.534926,0.423958,0.468932,0.653320,29.000,-6.000,0.000,24,0
151760.538237,0.423958,0.468932,0.675781,29.000,-6.000,0.000,24,0
151760.541115,0.423958,0.468932,0.695312,29.000,-6.000,0.000,24,0
151760.560158,0.423958,0.468932,0.711914,29.000,-6.000,0.000,24,0
151760.566066,0.423958,0.468932,0.726562,29.000,-6.000,0.000,24,0
151760.569166,0.423958,0.468932,0.739258,29.000,-6.000,0.000,24,0
151760.571144,0.423958,0.468932,0.750000,29.000,-6.000,0.000,24,0
151760.573143,0.423958,0.468932,0.758789,28.000,-6.000,0.000,24,0
151760.575354,0.421736,0.473592,0.764648,28.000,-6.000,6047.406,24,0
151760.582011,0.420588,0.475353,0.770508,28.000,-6.000,2597.479,24,0
151760.586769,0.419430,0.477479,0.774414,28.000,-6.000,1066.648,24,0
151760.588863,0.418264,0.479627,0.778320,28.000,-6.000,2155.073,24,0
151760.591046,0.417167,0.481637,0.780273,28.000,-6.000,3328.048,24,0
151760.617512,0.415808,0.484154,0.782227,28.000,-6.000,347.550,24,0
151760.619431,0.414667,0.486790,0.784180,28.000,-6.000,1875.621,24,0
151760.621984,0.412997,0.489516,0.785156,28.000,-6.000,4728.067,24,0
151760.623999,0.411475,0.492315,0.785156,28.000,-6.000,4100.141,24,0
151760.628100,0.409937,0.495154,0.784180,28.000,-5.000,4973.483,24,0
151760.631296,0.408102,0.498538,0.784180,28.000,-5.000,2426.022,24,0
151760.637227,0.406195,0.502076,0.783203,28.000,-5.000,4363.548,24,0
151760.643417,0.404228,0.505731,0.783203,28.000,-5.000,1304.881,24,0
151760.645606,0.402216,0.509475,0.783203,28.000,-5.000,5178.165,24,0
151760.647647,0.400179,0.513267,0.784180,28.000,-5.000,6104.213,24,0
151760.650009,0.397847,0.517093,0.784180,28.000,-5.000,6586.255,24,0
151760.652279,0.395709,0.521457,0.785156,28.000,-5.000,6081.228,24,0
151760.654617,0.393303,0.525455,0.786133,28.000,-5.000,6255.638,24,0
151760.682381,0.390832,0.529947,0.788086,28.000,-5.000,572.086,24,0
151760.684433,0.388598,0.534040,0.791016,28.000,-5.000,4874.078,24,0
151760.686516,0.386402,0.538586,0.793945,28.000,-5.000,8371.817,24,0
151760.688720,0.383965,0.542715,0.796875,28.000,-5.000,6524.658,24,0
151760.701038,0.381762,0.546766,0.798828,28.000,-5.000,6538.661,24,0
151760.728663,0.379592,0.550253,0.799805,28.000,-5.000,599.109,24,0
151760.732702,0.377724,0.554070,0.801758,28.000,-5.000,705.063,24,0
151760.736712,0.375956,0.557376,0.802734,28.000,-5.000,3137.323,24,0
151760.740068,0.374258,0.560035,0.801758,28.000,-5.000,2379.994,24,0
151760.745711,0.372889,0.562474,0.800781,28.000,-5.000,2921.481,24,0
151760.750100,0.371624,0.564735,0.795898,28.000,-5.000,1416.629,24,0
151760.754917,0.370435,0.566877,0.787109,28.000,-5.000,1332.363,24,0
151760.758050,0.369581,0.568429,0.774414,28.000,-5.000,1838.006,24,0
151760.763509,0.368832,0.569798,0.755859,28.000,-5.000,1379.311,24,0
151760.767891,0.368440,0.570512,0.724609,28.000,-5.000,525.242,24,0
151760.790907,0.368178,0.570989,0.671875,28.000,-5.000,80.626,24,0
151760.796674,0.368006,0.571302,0.575195,28.000,-5.000,586.141,24,0
151760.800850,0.367899,0.571497,0.125977,28.000,-5.000,112.037,24,0
151760.807268,0.367899,0.571497,0.000000,28.000,-5.000,112.037,24,2
151760.914207,0.379167,0.564078,0.612305,29.000,-7.000,0.000,25,1
151760.936662,0.379167,0.564078,0.634766,29.000,-7.000,0.000,25,0
151760.955337,0.379167,0.564078,0.650391,29.000,-7.000,0.000,25,0
151760.958023,0.379167,0.564078,0.663086,29.000,-7.000,0.000,25,0
151760.965264,0.379167,0.564078,0.672852,29.000,-7.000,0.000,25,0
151760.970350,0.379167,0.564078,0.683594,29.000,-7.000,0.000,25,0
151760.972781,0.379167,0.564078,0.695312,29.000,-7.000,0.000,25,0
151760.975677,0.379167,0.564078,0.707031,29.000,-7.000,0.000,25,0
151761.003030,0.379167,0.564078,0.717773,29.000,-7.000,0.000,25,0
151761.005564,0.379167,0.564078,0.727539,29.000,-7.000,0.000,25,0
151761.008590,0.381389,0.567702,0.735352,29.000,-7.000,3867.054,25,0
151761.017018,0.382815,0.569704,0.743164,29.000,-7.000,2446.531,25,0
151761.019755,0.384325,0.572275,0.751953,28.000,-7.000,1217.299,25,0
151761.021792,0.385899,0.575022,0.759766,28.000,-7.000,3769.324,25,0
151761.023379,0.387726,0.577785,0.767578,28.000,-7.000,5297.180,25,0
151761.025240,0.389913,0.580612,0.775391,28.000,-7.000,7752.544,25,0
151761.027774,0.391956,0.583989,0.781250,28.000,-7.000,5720.723,25,0
151761.034392,0.394303,0.587522,0.787109,28.000,-7.000,3843.994,25,0
151761.053543,0.397013,0.591174,0.791016,28.000,-7.000,655.591,25,0
151761.055752,0.399574,0.595433,0.795898,28.000,-7.000,7671.721,25,0
151761.057949,0.402442,0.599880,0.800781,28.000,-7.000,7613.970,25,0
151761.062977,0.405395,0.604467,0.805664,28.000,-7.000,7657.846,25,0
151761.066506,0.408403,0.609155,0.811523,28.000,-7.000,3017.568,25,0
151761.068357,0.411456,0.614421,0.816406,28.000,-7.000,6975.580,25,0
151761.070307,0.414535,0.619862,0.820312,27.000,-7.000,11625.803,25,0
151761.071954,0.417630,0.625435,0.822266,27.000,-7.000,9730.864,25,0
151761.073660,0.420459,0.630587,0.823242,27.000,-7.000,10714.186,25,0
151761.075065,0.423498,0.636173,0.824219,27.000,-7.000,12521.736,25,0
151761.076616,0.426558,0.641310,0.824219,27.000,-7.000,13577.205,25,0
151761.080868,0.429357,0.646357,0.825195,27.000,-8.000,8061.021,25,0
151761.082660,0.432103,0.651349,0.825195,27.000,-8.000,4583.176,25,0
151761.100808,0.434801,0.655767,0.825195,27.000,-8.000,943.151,25,0
151761.102904,0.437462,0.660536,0.826172,27.000,-8.000,7402.647,25,0
151761.104768,0.439826,0.664801,0.825195,26.000,-8.000,7797.995,25,0
151761.106326,0.442380,0.668940,0.825195,26.000,-8.000,8414.432,25,0
151761.107762,0.444664,0.672484,0.826172,26.000,-8.000,9325.271,25,0
151761.110630,0.446883,0.676336,0.826172,26.000,-9.000,9694.437,25,0
151761.115188,0.449060,0.680183,0.826172,26.000,-9.000,3589.494,25,0
151761.117311,0.450923,0.683512,0.825195,26.000,-9.000,3109.338,25,0
151761.119323,0.452968,0.686723,0.824219,26.000,-9.000,6157.564,25,0
151761.121514,0.454741,0.689833,0.823242,26.000,-9.000,5456.630,25,0
151761.123446,0.456444,0.692348,0.822266,26.000,-9.000,4913.387,25,0
151761.125266,0.458104,0.694683,0.820312,26.000,-9.000,5056.440,25,0
151761.145209,0.459447,0.696884,0.815430,25.000,-9.000,457.708,25,0
151761.148859,0.460974,0.698986,0.807617,25.000,-10.000,1728.094,25,0
151761.150755,0.462226,0.700513,0.795898,25.000,-10.000,3586.970,25,0
151761.152450,0.463409,0.701865,0.780273,25.000,-10.000,3579.997,25,0
151761.154071,0.464271,0.703087,0.757812,25.000,-10.000,3126.436,25,0
151761.155663,0.465020,0.704213,0.721680,25.000,-10.000,2841.745,25,0
151761.157389,0.465691,0.704766,0.647461,25.000,-10.000,2250.025,25,0
151761.162029,0.466027,0.705145,0.221680,25.000,-11.000,1146.203,25,0
151761.172608,0.466027,0.705145,0.000000,25.000,-11.000,1146.203,25,2
151767.692793,0.374479,0.558252,0.373047,29.000,-8.000,0.000,26,1
151767.710753,0.374479,0.558252,0.425781,29.000,-8.000,0.000,26,0
151767.714091,0.374479,0.558252,0.479492,29.000,-8.000,0.000,26,0
151767.730249,0.374479,0.558252,0.522461,29.000,-8.000,0.000,26,0
151767.733446,0.374479,0.558252,0.556641,29.000,-8.000,0.000,26,0
151767.735345,0.374479,0.558252,0.588867,29.000,-8.000,0.000,26,0
151767.737111,0.374479,0.558252,0.617188,29.000,-8.000,0.000,26,0
151767.738889,0.374479,0.558252,0.639648,29.000,-7.000,0.000,26,0
151767.740957,0.374479,0.558252,0.657227,29.000,-7.000,0.000,26,0
151767.761354,0.374479,0.558252,0.672852,29.000,-7.000,0.000,26,0
151767.763493,0.374479,0.558252,0.684570,29.000,-7.000,0.000,26,0
151767.768788,0.374479,0.558252,0.694336,29.000,-7.000,0.000,26,0
151767.772122,0.374479,0.558252,0.704102,29.000,-7.000,0.000,26,0
151767.774529,0.375312,0.556699,0.711914,29.000,-7.000,1731.761,26,0
151767.790227,0.375812,0.555767,0.720703,29.000,-7.000,208.817,26,0
151767.794724,0.376612,0.555311,0.728516,29.000,-7.000,1745.080,26,0
151767.799175,0.377226,0.554444,0.735352,29.000,-7.000,699.847,26,0
151767.804871,0.377807,0.554090,0.743164,29.000,-7.000,554.314,26,0
151767.807369,0.378653,0.553332,0.750000,29.000,-7.000,893.582,26,0
151767.809825,0.379275,0.552507,0.755859,29.000,-7.000,1624.496,26,0
151767.815273,0.380147,0.552162,0.761719,29.000,-7.000,1232.056,26,0
151767.818342,0.381075,0.551392,0.766602,29.000,-7.000,799.806,26,0
151767.820064,0.382036,0.550050,0.770508,29.000,-7.000,2487.601,26,0
151767.837808,0.383029,0.549049,0.774414,29.000,-7.000,294.525,26,0
151767.839706,0.384318,0.548033,0.778320,29.000,-7.000,3114.520,26,0
151767.843327,0.385691,0.546504,0.783203,29.000,-7.000,3621.125,26,0
151767.848034,0.387129,0.544859,0.787109,29.000,-7.000,1702.482,26,0
151767.850764,0.388614,0.543113,0.790039,29.000,-7.000,1823.492,26,0
151767.852594,0.390127,0.541290,0.791992,29.000,-7.000,3721.241,26,0
151767.854439,0.391935,0.538908,0.792969,29.000,-7.000,5302.691,26,0
151767.856138,0.393830,0.536360,0.792969,29.000,-6.000,5725.309,26,0
151767.857869,0.395788,0.533688,0.792969,29.000,-6.000,6431.747,26,0
151767.860376,0.397794,0.530406,0.791992,29.000,-6.000,6974.094,26,0
151767.881857,0.399828,0.527451,0.791016,29.000,-6.000,531.444,26,0
151767.883702,0.402157,0.523976,0.790039,29.000,-6.000,6996.291,26,0
151767.885440,0.404572,0.520366,0.790039,29.000,-6.000,7687.127,26,0
151767.887061,0.406773,0.517189,0.791016,29.000,-6.000,7611.892,26,0
151767.888824,0.409226,0.514076,0.791016,29.000,-6.000,8283.905,26,0
151767.890957,0.411446,0.510510,0.791016,29.000,-6.000,7535.339,26,0
151767.896464,0.413901,0.507379,0.791992,29.000,-6.000,4375.577,26,0
151767.899590,0.416126,0.504825,0.791992,29.000,-6.000,2152.875,26,0
151767.901396,0.418583,0.501936,0.792969,29.000,-6.000,6528.688,26,0
151767.903212,0.420810,0.499062,0.792969,29.000,-6.000,6893.262,26,0
151767.916334,0.422991,0.496705,0.793945,29.000,-6.000,892.228,26,0
151767.917868,0.425145,0.494465,0.793945,29.000,-6.000,6413.594,26,0
151767.919566,0.427269,0.492326,0.794922,29.000,-6.000,6607.892,26,0
151767.921235,0.429379,0.490265,0.794922,29.000,-6.000,6729.839,26,0
151767.922735,0.431202,0.488245,0.795898,29.000,-6.000,6280.878,26,0
151767.925997,0.432945,0.486771,0.797852,29.000,-6.000,5513.736,26,0
151767.930499,0.434626,0.484935,0.798828,29.000,-6.000,2001.404,26,0
151767.932396,0.436262,0.483079,0.801758,28.000,-6.000,2645.564,26,0
151767.934279,0.437872,0.481723,0.803711,28.000,-6.000,4404.817,26,0
151767.936059,0.439187,0.479956,0.805664,28.000,-6.000,3958.954,26,0
151767.937780,0.440417,0.478663,0.807617,28.000,-6.000,3837.662,26,0
151767.956581,0.441861,0.476956,0.808594,28.000,-6.000,403.195,26,0
151767.961220,0.443053,0.475175,0.809570,28.000,-6.000,3466.961,26,0
151767.965077,0.444201,0.473869,0.810547,28.000,-6.000,1239.586,26,0
151767.966782,0.445318,0.472134,0.811523,28.000,-5.000,2122.029,26,0
151767.968547,0.446404,0.470860,0.812500,28.000,-5.000,3309.121,26,0
151767.970155,0.447475,0.469167,0.814453,28.000,-5.000,3832.035,26,0
151767.971838,0.448535,0.467912,0.815430,28.000,-5.000,3596.041,26,0
151767.973609,0.449588,0.466749,0.817383,28.000,-5.000,3381.751,26,0
151767.991168,0.450638,0.465640,0.818359,28.000,-5.000,324.944,26,0
151767.996826,0.451684,0.465106,0.819336,28.000,-5.000,1614.174,26,0
151767.999490,0.452451,0.464221,0.820312,28.000,-5.000,751.084,26,0
151768.001155,0.453421,0.463839,0.820312,28.000,-5.000,2435.289,26,0
151768.002917,0.454129,0.463584,0.821289,28.000,-5.000,2109.227,26,0
151768.004562,0.454776,0.463406,0.821289,28.000,-5.000,1767.858,26,0
151768.006255,0.455386,0.463299,0.821289,28.000,-5.000,1764.196,26,0
151768.008119,0.455959,0.463230,0.820312,28.000,-5.000,1463.500,26,0
151768.024490,0.456237,0.463185,0.818359,28.000,-5.000,98.525,26,0
151768.030050,0.456706,0.463157,0.811523,28.000,-5.000,632.086,26,0
151768.033687,0.456906,0.463657,0.798828,28.000,-5.000,267.915,26,0
151768.035417,0.457040,0.464301,0.774414,28.000,-5.000,572.784,26,0
151768.037525,0.457134,0.464537,0.733398,28.000,-5.000,538.494,26,0
151768.039363,0.457190,0.464720,0.658203,28.000,-4.000,285.789,26,0
151768.041144,0.457227,0.465361,0.457031,28.000,-4.000,692.148,26,0
151768.042765,0.456973,0.465572,0.004883,28.000,-4.000,672.190,26,0
151768.050535,0.456973,0.465572,0.000000,28.000,-4.000,672.190,26,2
151768.620584,0.375000,0.643689,0.554688,28.000,-10.000,0.000,27,1
151768.625589,0.375000,0.643689,0.587891,28.000,-10.000,0.000,27,0
151768.639711,0.375000,0.643689,0.625000,28.000,-10.000,0.000,27,0
151768.643653,0.375000,0.643689,0.648438,28.000,-10.000,0.000,27,0
151768.656072,0.375000,0.643689,0.665039,28.000,-10.000,0.000,27,0
151768.659237,0.375000,0.643689,0.679688,28.000,-10.000,0.000,27,0
151768.664470,0.375000,0.643689,0.693359,28.000,-10.000,0.000,27,0
151768.667250,0.375000,0.643689,0.706055,28.000,-10.000,0.000,27,0
151768.682023,0.375000,0.643689,0.716797,28.000,-9.000,0.000,27,0
151768.684025,0.375000,0.643689,0.726562,28.000,-9.000,0.000,27,0
151768.685815,0.375000,0.643689,0.736328,28.000,-9.000,0.000,27,0
151768.687554,0.375000,0.643689,0.744141,28.000,-9.000,0.000,27,0
151768.689296,0.375000,0.643689,0.750977,28.000,-9.000,0.000,27,0
151768.692452,0.375000,0.643689,0.757812,28.000,-9.000,0.000,27,0
151768.709862,0.375000,0.643689,0.763672,28.000,-9.000,0.000,27,0
151768.716037,0.375000,0.642654,0.770508,28.000,-9.000,344.276,27,0
151768.718105,0.375278,0.642895,0.776367,28.000,-9.000,245.630,27,0
151768.720049,0.375630,0.642822,0.782227,28.000,-9.000,730.245,27,0
151768.721906,0.376038,0.643283,0.787109,28.000,-9.000,1058.073,27,0
151768.723832,0.376768,0.643412,0.791016,28.000,-9.000,1612.740,27,0
151768.737124,0.377596,0.644021,0.795898,28.000,-9.000,281.928,27,0
151768.738776,0.378497,0.644749,0.799805,28.000,-9.000,2760.106,27,0
151768.740852,0.379452,0.646069,0.804688,28.000,-9.000,3181.998,27,0
151768.745528,0.380438,0.647076,0.808594,28.000,-9.000,2026.613,27,0
151768.748367,0.381721,0.648605,0.811523,28.000,-9.000,1295.560,27,0
151768.750240,0.383092,0.650271,0.814453,28.000,-9.000,3458.978,27,0
151768.751980,0.384528,0.652539,0.816406,28.000,-9.000,4555.035,27,0
151768.753730,0.386290,0.655021,0.819336,28.000,-9.000,5622.228,27,0
151768.769051,0.387876,0.657133,0.821289,27.000,-9.000,595.688,27,0
151768.770661,0.389463,0.660249,0.824219,27.000,-9.000,5493.047,27,0
151768.772230,0.391326,0.663080,0.827148,27.000,-9.000,6779.129,27,0
151768.774579,0.393252,0.665945,0.830078,27.000,-9.000,7128.018,27,0
151768.779803,0.395230,0.668848,0.832031,27.000,-9.000,3251.352,27,0
151768.781924,0.397250,0.672264,0.833008,27.000,-9.000,2739.683,27,0
151768.783675,0.399292,0.675824,0.833984,27.000,-9.000,7141.284,27,0
151768.798437,0.401071,0.678975,0.833984,27.000,-9.000,838.404,27,0
151768.800139,0.403063,0.682589,0.834961,27.000,-9.000,4347.222,27,0
151768.801729,0.405079,0.686282,0.834961,27.000,-9.000,7680.819,27,0
151768.803246,0.407112,0.689512,0.835938,27.000,-9.000,8186.989,27,0
151768.804988,0.409167,0.693178,0.837891,27.000,-9.000,8470.512,27,0
151768.806727,0.410954,0.696903,0.839844,27.000,-9.000,7084.350,27,0
151768.811451,0.412951,0.700154,0.842773,27.000,-9.000,5775.016,27,0
151768.823716,0.414970,0.703834,0.845703,27.000,-10.000,872.492,27,0
151768.828401,0.417004,0.708086,0.847656,26.000,-10.000,5239.255,27,0
151768.832835,0.419061,0.711998,0.851562,26.000,-10.000,2335.534,27,0
151768.834822,0.421126,0.715925,0.853516,26.000,-10.000,4576.770,27,0
151768.836562,0.423197,0.719848,0.855469,26.000,-10.000,7032.150,27,0
151768.838305,0.424996,0.723232,0.856445,26.000,-10.000,6950.390,27,0
151768.840328,0.427000,0.726991,0.856445,26.000,-10.000,7315.564,27,0
151768.853674,0.428746,0.730777,0.855469,26.000,-10.000,904.953,27,0
151768.855441,0.430710,0.734585,0.855469,26.000,-10.000,7108.408,27,0
151768.857554,0.432433,0.737909,0.855469,26.000,-11.000,6720.948,27,0
151768.862648,0.434382,0.741109,0.856445,26.000,-11.000,4335.122,27,0
151768.865198,0.436096,0.744730,0.856445,26.000,-11.000,2288.695,27,0
151768.867201,0.438039,0.747898,0.855469,26.000,-11.000,6081.643,27,0
151768.869094,0.439749,0.750992,0.856445,26.000,-11.000,5531.876,27,0
151768.883582,0.441411,0.754034,0.855469,25.000,-11.000,742.475,27,0
151768.885443,0.443323,0.756505,0.856445,25.000,-12.000,5403.142,27,0
151768.887155,0.445002,0.759329,0.857422,25.000,-12.000,5744.004,27,0
151768.888946,0.446371,0.761650,0.857422,25.000,-12.000,5153.220,27,0
151768.891203,0.447921,0.763846,0.858398,25.000,-12.000,4914.584,27,0
151768.896158,0.449184,0.765964,0.859375,25.000,-12.000,2906.719,27,0
151768.911564,0.450652,0.768013,0.859375,25.000,-13.000,505.406,27,0
151768.915337,0.451871,0.770023,0.859375,25.000,-13.000,1629.693,27,0
151768.917309,0.452754,0.771492,0.859375,25.000,-13.000,2205.456,27,0
151768.919238,0.453805,0.772806,0.859375,24.000,-13.000,2978.310,27,0
151768.921070,0.454840,0.774521,0.859375,24.000,-13.000,3204.469,27,0
151768.922843,0.455593,0.775770,0.858398,24.000,-13.000,2757.278,27,0
151768.925950,0.456279,0.776937,0.856445,24.000,-13.000,2428.775,27,0
151768.943427,0.456909,0.778047,0.852539,24.000,-13.000,241.623,27,0
151768.949424,0.457497,0.779099,0.845703,24.000,-14.000,664.070,27,0
151768.951035,0.458061,0.779606,0.835938,24.000,-14.000,720.748,27,0
151768.952538,0.458332,0.780473,0.824219,24.000,-14.000,1636.543,27,0
151768.954070,0.458519,0.780842,0.803711,24.000,-14.000,1001.046,27,0
151768.955814,0.458642,0.781608,0.772461,24.000,-14.000,1119.818,27,0
151768.957811,0.458718,0.781919,0.716797,24.000,-14.000,568.213,27,0
151768.973349,0.458767,0.782128,0.572266,24.000,-14.000,43.437,27,0
151768.977168,0.458799,0.782795,0.109375,23.000,-14.000,674.608,27,0
151768.984669,0.458799,0.782795,0.000000,23.000,-14.000,674.608,27,2
151791.255223,0.368229,0.441748,0.402344,30.000,3.000,0.000,28,1
151791.259859,0.368229,0.441748,0.453125,30.000,3.000,0.000,28,0
151791.277420,0.368229,0.441748,0.498047,30.000,3.000,0.000,28,0
151791.279325,0.368229,0.441748,0.529297,30.000,3.000,0.000,28,0
151791.295376,0.368229,0.441748,0.554688,30.000,3.000,0.000,28,0
151791.297038,0.368229,0.441748,0.577148,30.000,3.000,0.000,28,0
151791.298655,0.368229,0.441748,0.594727,30.000,3.000,0.000,28,0
151791.300425,0.368229,0.441748,0.608398,30.000,3.000,0.000,28,0
151791.302046,0.368229,0.441748,0.619141,30.000,3.000,0.000,28,0
151791.321684,0.367951,0.445890,0.626953,30.000,3.000,433.066,28,0
151791.325156,0.367877,0.447512,0.634766,30.000,3.000,1285.516,28,0
151791.329490,0.367821,0.449533,0.642578,30.000,3.000,1568.767,28,0
151791.333332,0.367777,0.451082,0.650391,30.000,3.000,948.440,28,0
151791.335348,0.367753,0.452908,0.659180,30.000,3.000,1330.213,28,0
151791.357718,0.367737,0.454772,0.666016,30.000,3.000,201.193,28,0
151791.361438,0.368004,0.456134,0.673828,30.000,3.000,1841.435,28,0
151791.366747,0.368072,0.457903,0.680664,30.000,3.000,858.415,28,0
151791.369033,0.368124,0.459716,0.687500,30.000,3.000,973.738,28,0
151791.370847,0.368443,0.461562,0.694336,30.000,3.000,2533.063,28,0
151791.372490,0.368540,0.463449,0.701172,30.000,3.000,2623.379,28,0
151791.374272,0.368611,0.465355,0.708008,29.000,3.000,2829.147,28,0
151791.375882,0.368664,0.467274,0.714844,29.000,3.000,2680.341,28,0
151791.377482,0.368972,0.469201,0.721680,29.000,3.000,2927.369,28,0
151791.392676,0.369066,0.471133,0.729492,29.000,3.000,400.588,28,0
151791.395281,0.369136,0.473069,0.735352,29.000,3.000,831.235,28,0
151791.397004,0.369188,0.475007,0.742188,29.000,3.000,2606.203,28,0
151791.398719,0.369217,0.476946,0.748047,29.000,3.000,2765.248,28,0
151791.400378,0.369236,0.479404,0.752930,29.000,3.000,3348.569,28,0
